Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	0.2	inf	inf	inf	inf	1.0	inf	inf	256.0	512.0	inf	2048.0	4096.0	2048.0	5461.3	16384.0	
srslte_vec_acc_ff	inf	inf	inf	inf	inf	32.0	inf	128.0	inf	inf	inf	2048.0	4096.0	2730.7	4096.0	4681.1	
srslte_vec_dot_prod_sss	0.5	inf	inf	inf	inf	inf	64.0	128.0	inf	inf	1024.0	inf	4096.0	2730.7	963.8	682.7	
srslte_vec_sum_sss	1.0	2.0	inf	inf	inf	inf	64.0	inf	256.0	inf	inf	97.5	2048.0	1638.4	4096.0	4681.1	
srslte_vec_sub_sss	1.0	inf	inf	inf	inf	inf	64.0	inf	inf	512.0	1024.0	2048.0	2048.0	4096.0	8192.0	6553.6	
srslte_vec_prod_sss	0.5	inf	inf	inf	inf	32.0	inf	inf	inf	inf	inf	2048.0	2048.0	2730.7	3276.8	6553.6	
srslte_vec_neg_sss	1.0	inf	inf	inf	16.0	inf	inf	inf	inf	512.0	1024.0	2048.0	4096.0	4096.0	1260.3	5461.3	
srslte_vec_acc_cc	inf	inf	4.0	inf	inf	inf	inf	inf	inf	512.0	1024.0	2048.0	2048.0	2730.7	1024.0	2978.9	
srslte_vec_sum_fff	inf	inf	4.0	inf	inf	inf	inf	inf	inf	inf	inf	682.7	1365.3	2048.0	348.6	606.8	
srslte_vec_sub_fff	0.5	inf	4.0	inf	inf	inf	64.0	inf	inf	inf	1024.0	2048.0	4096.0	4096.0	3276.8	762.0	
srslte_vec_dot_prod_ccc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	1024.0	1365.3	2048.0	2340.6	2340.6	
srslte_vec_dot_prod_conj_ccc	1.0	inf	inf	inf	inf	inf	inf	inf	256.0	512.0	inf	1024.0	682.7	1024.0	2730.7	2520.6	
srslte_vec_convert_fi	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	inf	4096.0	8192.0	1489.5	
srslte_vec_convert_conj_cs	1.0	inf	inf	8.0	inf	inf	inf	inf	inf	inf	1024.0	1024.0	4096.0	2048.0	3276.8	712.3	
srslte_vec_convert_if	1.0	inf	inf	inf	inf	inf	64.0	inf	inf	512.0	inf	1024.0	1365.3	1638.4	2340.6	2520.6	
srslte_vec_prod_fff	0.5	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	1024.0	4096.0	5461.3	3640.9	
srslte_vec_prod_cfc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	341.3	292.6	390.1	512.0	356.2	
srslte_vec_prod_ccc	1.0	2.0	inf	inf	inf	inf	inf	inf	256.0	inf	341.3	512.0	186.2	182.0	327.7	324.4	
srslte_vec_prod_ccc_split	1.0	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	inf	1024.0	1365.3	204.8	372.4	360.1	
srslte_vec_prod_conj_ccc	0.5	2.0	inf	inf	inf	32.0	inf	inf	256.0	inf	inf	1024.0	819.2	146.3	372.4	318.1	
srslte_vec_sc_prod_ccc	inf	inf	inf	inf	inf	inf	inf	inf	inf	512.0	inf	1024.0	2048.0	1024.0	303.4	404.5	
srslte_vec_sc_prod_fff	1.0	inf	inf	inf	inf	inf	inf	inf	256.0	512.0	inf	2048.0	inf	1365.3	4096.0	780.2	
srslte_vec_abs_cf	1.0	inf	inf	inf	16.0	inf	inf	inf	inf	inf	inf	2048.0	2048.0	910.2	3276.8	682.7	
srslte_vec_abs_square_cf	1.0	2.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	910.2	5461.3	3276.8	
srslte_vec_sc_prod_cfc	0.5	inf	4.0	inf	inf	inf	inf	128.0	inf	inf	1024.0	2048.0	2048.0	455.1	2730.7	655.4	
srslte_vec_div_ccc	0.5	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	682.7	1365.3	256.0	321.3	275.4	
srslte_vec_div_cfc	1.0	inf	inf	inf	inf	inf	64.0	128.0	inf	inf	1024.0	1024.0	819.2	512.0	186.2	334.4	
srslte_vec_div_fff	inf	inf	inf	inf	16.0	inf	inf	inf	inf	inf	1024.0	2048.0	1365.3	4096.0	780.2	697.2	
srslte_vec_conj_cc	1.0	inf	inf	inf	inf	inf	inf	128.0	256.0	inf	1024.0	1024.0	1365.3	1170.3	528.5	520.1	
srslte_vec_max_fi	1.0	inf	inf	8.0	inf	inf	inf	inf	inf	512.0	1024.0	2048.0	4096.0	2730.7	2340.6	2730.7	
srslte_vec_max_abs_fi	inf	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	1024.0	2048.0	2048.0	2730.7	2730.7	2730.7	
srslte_vec_max_abs_ci	0.5	inf	inf	8.0	inf	inf	inf	inf	inf	inf	1024.0	2048.0	2048.0	2048.0	2048.0	1927.5	
srslte_vec_apply_cfo	0.0	2.0	4.0	8.0	16.0	32.0	64.0	128.0	256.0	256.0	341.3	512.0	682.7	1024.0	1092.3	963.8	
srslte_vec_gen_sine	1.0	inf	inf	inf	inf	inf	inf	128.0	256.0	512.0	1024.0	1024.0	1365.3	1638.4	1092.3	1170.3	
srslte_vec_estimate_frequency	0.5	2.0	4.0	inf	16.0	inf	inf	inf	inf	inf	512.0	682.7	1365.3	2048.0	682.7	496.5	
srslte_cfo_correct	inf	2.0	4.0	8.0	16.0	32.0	64.0	128.0	256.0	512.0	512.0	682.7	1024.0	195.0	2048.0	682.7	
srslte_cfo_correct_change	1.0	inf	4.0	inf	16.0	32.0	64.0	128.0	256.0	inf	512.0	1024.0	1365.3	1024.0	2048.0	819.2	
